input,target
4.102023,2023-10-04
20'05 619,2005-06-19
O8Sep2023,2023-09-08
10  Oct  17,2017-10-10
12/2.2'09,2009-02-12
D::  4.02 ZO2    at 1O:2B,2025-02-04
Dt 	25-1.22	  Total:,2022-01-25
DATE   27 Feb 05    VAT:,2005-02-27
200707/16,2007-07-16
12'082009,2009-08-12
Issed =  17/10 '14    at 10:23,2014-10-17
24411/20Z6,2026-11-24
I3May20'25,2025-05-13
2017-0I'25  at 10:23,2017-01-25
Issued:2l	march	2004  Total:,2004-03-21
26.oB/2021,2021-03-26
20.22021,2021-02-20
26.6-2012,2012-06-26
lssued:  2706/24    VAT:,2024-06-27
9July02,2002-07-09
06  June  '2o'20,2020-06-06
2005/0B/28,2005-03-28
7	aug	15,2015-08-07
20'07	jul	14,2007-07-14
5.11'Z0I1,2011-11-05
Dt =	28 Jun 2019	  Ref: 12345,2019-06-28
Issueed =2009J1y27  ef: 12345,2009-07-27
26 Fe brury 01,2001-02-26
ZO0ISep13,2001-09-13
O9	oct	2010,2010-10-09
2.06 200Z,2002-06-02
Issued =	24/4/0	  Ref: 12345,2005-04-24
12.110 2019,2019-10-12
Txn -2G.01/02  Ref: 12345,2002-01-26
Issud  23June2O21,2021-06-23
7  d ec  01,2001-12-07
2612 22,2022-12-26
2odec20,2020-12-20
23 mar 26,2026-03-23
2020  J an  5     Total:,2020-01-05
21.8 2O10,2010-08-21
22/I0.2008,2008-10-22
17o72O04,2004-07-17
2004'331,2004-03-31
2OI2October28,2012-10-28
28102O05,2005-10-28
On   29  October  10    VAT:,2010-10-29
Txn =21'02/2O16  at 10:23,2016-02-21
4.1.2014,2014-01-04
DATE:19	February	02   at l0:23,2002-02-19
27  Apr  2013,2013-04-27
D: = 5.01.25   VAT:,2025-01-05
22008 07.14,2008-07-14
On:182/20ll  Ref: 12345,2011-02-18
o9 may 16,2016-05-09
D: =	1 Aug '19	 Ref: 12345,2019-08-01
Txn:	04.1O-2015,2015-10-04
Dt =  25-1109    Total:,2009-11-25
12Januaryo4,2004-01-12
DATE: 30m arO9   at 10:2B,2009-03-30
20Novmber20I1,2011-11-20
24-6-200l,2001-06-24
Txn:28.'05-''05  Total:,2005-05-28
05	April	18,2018-04-05
10 09-2009,2009-09-10
15  Mar  2006,2006-03-15
Txn = 29 marrch 2014   at 10:23,2014-03-29
Txn -	2013.'19	  Ref: 12345,2013-05-19
DATE:	2006'5-25	  Total:,2006-05-25
11  Jan  Z023,2023-01-11
On   9	apr	2006    Total:,2006-04-09
On  12Apr18   Ref: 12345,2018-04-12
2001NovemberZ9,2001-11-29
13 Mar 26,2026-03-13
Z2Oc0ber2012,2012-10-22
DATE -  O3october2016     Ref: 12345,2016-10-03
29  D ec  2008,2008-12-29
210ctober08,2008-10-21
13  au9  '12,2012-08-13
Txn:231'2001,2001-01-23
79 20'06,2006-09-27
24/12/20008,2008-12-24
7.111-'0B  Total:,2008-11-07
Txn -2-05 22  at 10:23,2022-05-02
Txn 	20'05	a pril	Z5,2005-04-25
20223.03/17,2023-03-17
07	nov	01,2001-11-07
On:27 Aug 2006  Ref: 1Z345,2006-08-27
On = 20'12fe b3   Total:,2012-02-03
15jun19,2019-06-15
9 N ov '20'20,2020-11-09
15february2017,2017-02-15
Dt 11May21  at 10:23,2021-05-11
27'03''12,2012-03-27
14-6/'23,2023-06-14
29dec2022,2022-12-29
12.3/2004    Total:,2004-03-12
5/2/2o19,2019-02-05
25'7/2022O,2020-07-25
7	Jul	13  Ref: 12345,2013-07-07
DATE  11 Sep 2O08   at 10:23,2008-09-11
10a prr12,2012-04-10
20.12.'09,2009-12-20
On:  1Gmay2009    Total:,2009-05-16
10/012020,2020-01-10
Txn 03/4 20'2l  at 10:23,2021-04-03
243.08,2008-03-24
27/03.'22,2022-03-27
200712'7,2007-12-07
20-1020O5,2005-10-20
On  18.6.2006,2006-06-18
DATE:	20'08-6/2B,2008-06-28
6	N ovember	2015,2015-11-06
08February20'17,2017-02-08
27 01'20'23,2023-01-27
Txn  14	juune	07,2007-06-14
209	ovemberr	19,2009-11-19
Dt =23	Oct	2O06,2006-10-23
Dt =Z9'1018  VAT:,2018-10-29
Issued   20l1 08-26    Total:,2011-08-26
21 May 20'18,2018-05-21
30B-2008,2008-03-03
Issued  07  January  20,2020-01-07
Dt -	20'17Aug13  Ref: 12345,2017-08-13
20'1B'5/23,2013-05-23
20004.01,2000-04-01
DAATE 24	march	16 Total:,2016-03-24
Txn - Z3  Dec  '24,2024-12-23
01 sep 12,2012-09-01
26-8'20'23,2023-08-26
6 nov 220,2020-11-06
22 0702,2002-07-22
DATE:2011 2020  Ref: 12345,2020-11-20
18	Jun	I9   Total:,2019-06-18
DATE: 25.01 21,2021-01-25
27 December 2o16,2016-12-27
18jun02,2002-06-18
27 mar 20'25,2025-03-27
1 122O25,2025-12-01
06 11 2O18,2018-11-06
0B/07-2015,2015-07-03
Txn =311-08  Total:,2008-01-31
Dt -	ZI/O5/2010	  VAT:,2010-05-21
Txn 	1O Oct 17,2017-10-10
04 dec '01,2001-12-04
16	Ju1	ZO,2020-07-16
Issued -  2B'01 204,2014-01-23
D: =	13/09-O6	  VAT:,2006-09-13
03'0714,2014-07-03
135eptember2015,2015-09-13
On  20  may  20I5   VT:,2015-05-20
1B  jul  2000,2000-07-18
6D ec2018,2018-12-06
On 	3-04/26	  VAT:,2026-04-03
2012  ov 17,2012-11-17
3o august '12,2012-08-30
27apr04,2004-04-27
Txn 2004  March  27  VAT:,2004-03-27
28.l2.2001,2001-12-28
22may18,2018-05-22
10	Oct	07,2007-10-10
6  Aug  2014,2014-08-06
3  November  20'2Z   VAT:,2022-11-03
DATE:  07/0 '23    Ref: 12345,2023-03-07
D: - 2B-7 19   at 10:23,2019-07-23
20'06'12--10,2006-12-10
11february2010,2010-02-11
2'10'08,2008-10-02
108-16,2016-08-10
D: 12-02/2O26  at 10:23,2026-02-12
3	jan	'20'200,2020-01-03
Issued: 19/7'19    VAT:,2019-07-19
On: 2020/039   Ref: 12345,2020-03-09
05/062026,2026-06-05
055eptember02,2002-09-05
22 Feb 15,2015-02-22
Issued =  250ct00    VAT:,2000-10-25
13/1 2O23,2023-01-13
24 1'2007,2007-01-24
28-07/2017,2017-07-28
5-02-00  Ref: 12B45,2000-02-05
0S december 2007,2007-12-05
9.I0''O4,2004-10-09
11/1120   Ref: 12345,2020-11-11
10/11-2010,2010-11-10
1Ou908,2008-08-10
17.05/03,2003-05-17
244	0ctober	2001,2001-10-24
2432007,2007-03-24
26'05'20   VAT:,2020-05-26
23'5.20'13,2013-05-23
10 au9 08   VAT:,2008-08-10
DATE 076.2017  T0tal:,2017-06-07
16/11-2016,2016-11-16
18-02.15,2015-02-18
DAATE =	28/1009	  Total:,2009-10-28
Dt 20I7 0ct 2  VAT:,2017-10-02
Z9pril2004    VAT:,2004-04-29
16nov2006,2006-11-16
24Aug2007,2007-08-24
1  Nov  26,2026-11-15
29-8 20'2,2022-08-29
18  December  20'23,2023-12-18
2008'12 19,2008-12-19
DATE 	14JJuly'07	  at 10:23,2007-07-14
D: - 2/10 25    VAT:,2025-10-02
20/10 20'23,2023-10-20
22 02-2010,2010-02-22
On 29-7/20'09  at 100:23,2009-07-29
16/1O24,2024-10-16
Z1.02oB,2003-02-21
3008.Z017,2017-08-30
05 6/20O2,2002-06-05
84/20O3,2003-04-08
10 3 2O10,2010-03-10
20Z33'7 4,2023-07-04
Dt: 255eptember219,2019-09-25
10-725,2025-07-10
12 Fe bruary 2001,2001-02-12
D:   15a pil2003    VAT:,2003-04-15
Issued:	5	March	'00	  Total:,2000-03-05
'18 M ar '1B,2018-03-18
2004 Nov 29,2004-11-29
14-11.2004,2004-11-14
26	A pril	226,2026-04-26
26/008/21,2021-08-26
2020Feb8,2020-02-08
D: -2000 8/6  Total:,2000-08-06
20.10-17,2017-10-20
26Mar'23,2023-03-26
24/6'2O01,2001-06-24
'11M ar'11,2011-03-11
13	fb	16,2016-02-13
14Dec2010,2010-12-14
27-1.2008,2008-11-27
Issued = 10.3/2009   at 1o:23,2009-03-10
7'6/2024,2024-06-07
Dt =23 n ovember 7  at 10:23,2017-11-23
218/23,2023-08-21
22 october 20'06,2006-10-22
2/11'20   at 10:23,2020-11-02
23 9-20'07,2007-09-23
05'1201,2001-12-05
21/5-2O16,2016-05-21
22April2018,2018-04-22
5November20l1,2011-11-05
29Sep222,2022-09-29
Issued - 27.12 2O'03   Ref: 12345,2003-12-27
22810 2016,2016-10-28
201 jan 6,2021-01-06
I5-7 09,2009-07-15
6'09.24,2024-09-26
Txn 	2001-7 04,2001-07-04
DATE:  07'O3.'19     VAT:,2019-03-07
15 1/20'16	  Total:,2016-01-15
Dt -  Z6'09'2020,2020-09-26
11 05.2014,2014-05-11
09 82002,2002-08-09
077	Jan	   VAT:,2007-01-07
10-12.Z011,2011-12-10
Txn -  3O-3 l4    Ref: 1Z345,2014-03-30
25-820'15,2015-08-25
16Aug14,2014-08-16
16/7-'13,2013-07-16
28 Mar 11,2011-03-28
13	September	O3,2003-09-13
DATE -190/2022  VAT:,2022-10-19
17	April	2003,2003-04-17
Dt:	20115 Jan 17	  Total:,2015-01-17
O -22.2-2011  otal:,2011-02-22
D: -  2002-107    at 10:23,2002-10-07
Dt  27/1-ZO14   VAT:,2014-01-27
13 10'09,2009-10-13
8  ct  2000,2000-10-08
2l-12/05,2005-12-21
Txn: 2O01 Dec 3,2001-12-03
10B''24,2024-03-10
Dt: 2018'12-9   Ref: 12345,2018-12-09
2Nov12,2012-11-02
Txn:	09 nov 13,2013-11-09
Dt:  20'11  d ec  16    Ref: 123445,2011-12-16
17 AApril 20o9,2009-04-17
7 December 2011,2011-12-07
ZO221O'25,2022-10-25
2O	August	200,2000-08-20
21/3.01,2001-03-21
D::  14/O42002    Total:,2002-04-14
229'9-2010,2010-09-29
07august2004,2004-08-07
18'0125,2025-01-18
27august2014,2014-08-27
2010037,2010-03-07
30Sep2025,2025-09-30
20248 4,2024-08-04
142'08,2008-02-14
11-05'2019,2019-05-11
02may06,2006-05-02
18/7/O1,2001-07-18
06	June	20'22,2022-06-06
Z9 1Z.25,2025-12-29
12 122O17,2017-12-12
11  D ec 24,2024-12-11
D: =1G Feb 18  Total:,2018-02-16
On   2202'Z003,2003-02-22
4  Sep 2O'O9,2009-09-24
12 March 23,2023-03-12
22  Sep  2017,2017-09-22
Txn 		14.2 2011	  Ref: 12345,2011-02-14
On -	1omar20	  Ref: 12345,2020-03-10
Issued -	29 nov 2021	  VAT:,2021-11-29
4 062o02   Total:,2002-06-04
30April2016,2016-04-30
23 Jan '19,2019-01-23
6 December '04,2004-12-06
11ju121,2021-07-11
24 november 2o08  VAT:,2008-11-24
3O'0520,2020-05-30
04	Aug	15,2015-08-04
l6 jun 17,2017-06-16
116/2016,2016-06-11
24/9/2020,2020-09-24
O2 7/17,2017-07-02
7 11.09,2009-11-07
25	dec	200BB,2003-12-25
8 3/2020,2020-03-08
0n   1Aug2015,2015-08-01
Z011/0 29,2011-05-29
DATE 12'l0'20  Ref: l2345,2020-10-12
18/10'20115,2015-10-18
Txn 	30.07 18	  Totl:,2018-07-30
D: =	2007'0105	  at 10:23,2007-01-05
D::  2Z Mar '18    VT:,2018-03-22
Txn -11Jan2007  VAT:,2007-01-11
04 12.20'I8,2018-12-04
22.G 05,2005-06-22
13oct14,2014-10-13
26  apr  2025,2025-04-26
016/00,2000-06-01
27-07 ''14    Ref: 12345,2014-07-27
18  M arch  19,2019-03-18
Txn   20-0B-12,2012-03-20
On -30 52O26  Ref: 12345,2026-05-30
O8 Jul 02,2002-07-08
Dt - 17oct2G   VAT:,2026-10-17
22D ec'25,2025-12-22
2001-7-17,2001-07-17
Z0021-7/8,2021-07-08
Txn -25--10 20o4  at 10:23,2004-10-25
I8 2/I66,2016-02-18
8april'21,2021-04-08
22-8'2006,2006-08-22
Dt 6ffebruary0O,2000-02-06
116-14,2014-06-11
DATE =	15  Otober  20'05	  VAT:,2005-10-15
ODecember2O19,2019-12-30
22	jul	20'11,2011-07-22
Txn =	20.82007	  at 10:23,2007-08-20
On =  28Jul2020    VAT:,2020-07-28
DATE   17'112016    at 10023,2016-11-17
293 14	  Ref: 12345,2014-03-29
20 July 2013,2013-07-20
15Mar26,2026-03-15
l010.'I6,2016-10-10
lB/01-'18,2018-01-13
l3 Oct 2019,2019-10-13
Issued =6 09 21,2021-09-06
DD::: 26Aug24,2024-08-26
Dt:	15  Aug  2018	  Total:,2018-08-15
20	apr	6,2016-04-20
3112.2011,2011-12-31
26-2.2006,2006-02-26
On =02 Feb 13  at 10:23,2013-02-02
06 01-'00,2000-01-06
077/082008,2008-08-07
19 0ctober 2017,2017-10-19
25	nov	20'15,2015-11-25
D::	20'26 Jun 5	  VAT:,2026-06-05
Txn   20'o3 Mar 21    Ref: 12345,2003-03-21
29'01'2014,2014-01-29
On:  24 jan 20'04,2004-01-24
Dt -20	May	2o03,2003-05-20
Txn =	9/1l/222,2022-11-09
1l-06.20l6,2016-06-11
DATE -  25-08.2007     Ref: I2345,2007-08-25
1/4''Z4,2024-04-14
13  5ep  Z0'O7  Ref: 12345,2007-09-13
B'12'0O   VAT:,2000-12-03
4jan2O03,2003-01-04
1O  Aug  26,2026-08-10
On =  1412'2011    at 10:23,2011-12-14
20-12 2001,2001-12-20
24 apr 20Z4,2024-04-24
25 november 2016,2016-11-25
30	may	2000,2000-05-30
D: -3o jun '15  Ref: 12B45,2015-06-30
07may23    VAT:,2023-05-07
0B/92014,2014-09-08
29.04-22,2022-04-29
21.6/2OI1,2011-06-21
10 Apr 13,2013-04-10
28'11.'Z0'20,2020-11-28
1 04O7,2007-04-01
21 n ovember 26,2026-11-21
Isssued = 31	Au9	05   Total:,2005-08-31
0n =	16  october  '19		  Total:,2019-10-16
Txn -14-6'05  Total:,2005-06-14
Dt: 1Z-O217   VAT:,2017-02-12
26 m ay '15,2015-05-26
Txn -  6 04 2016    VAT:,2016-04-06
Dt  05 June 16   at 10:2B,2016-06-05
039.21,2021-09-03
Dt -  23809,2009-08-23
06/10.Z009,2009-10-06
10	May	2004,2004-05-10
DATE -  3MayO9    Total:,2009-05-03
12	Jul	07,2007-07-12
Dt: 24january06   Total:,2006-01-24
25-4.2001,2001-04-25
7'1/2018,2018-01-07
25/10'201Z,2012-10-25
29-01.2Z,2022-01-29
D: 17 11-13  VAT:,2013-11-17
31 01'20'Z5,2025-01-31
Dt -	42'20O5	  Ref: 1Z345,2005-02-04
DATE 	2024 5eptember 23	  Total:,2024-09-23
On 17.08.2004  Ref: 12345,2004-08-17
04 Fe b 2ol5,2015-02-04
Z4-10.3,2003-10-24
2June2025,2025-06-02
18oct05,2005-10-18
26 6.2001,2001-06-26
DATE 01  May  Z022  at 10:23,2022-05-01
223/9'09,2009-09-23
14 11-2000,2000-11-14
04  november  '19,2019-11-04
1ssued:5..l13  Ref:  1245,2013-11-25
2O	apr	2O08,2008-04-20
06.6/20'04,2004-06-06
D: = 12 0ct 2006   Ttal:,2006-10-12
Dt =  26'619    at  1O:23,2019-06-26
14May'01,2001-05-14
19Dec04,2004-12-19
27May13,2013-05-27
DATE - 25	August	'20   Total:,2020-08-25
12-909  VAT:,2009-09-12
9/0414,2014-04-09
Txn =	181/23	  att 10:23,2023-01-18
25 October 04,2004-10-25
Dt -	1B4/'06	  at 10:23,2006-04-18
2S8/'10,2010-08-25
DATE 	16j an2008	  VAT:,2008-01-16
201'020'02  Total:,2002-10-20
20 Mar 06,2006-03-20
20'1107,2007-11-20
Dt: 12sep13   Ref: 12345,2013-09-12
801 2001,2001-01-08
03'11-'22,2022-11-03
19Nov26,2026-11-19
24 Jul 2000   Total:,2000-07-24
2007 Fe bruaryy 22,2007-02-22
D: =  30-03 2022    VAT:,2022-03-30
13  nov  11,2011-11-13
DATE 21'12-24  Total:,2024-12-21
1G d ec 2016,2016-12-16
29 september  16,2016-09-29
On:  25April2O11,2011-04-25
Dt:  1o december 07    VAT:,2007-12-10
9.00/20'04,2004-03-09
5/04/16,2016-04-05
On =	31 J an l1	  at 10:23,2011-01-31
DATE =2020October24  VA:,2020-10-24
24 8-2012,2012-08-24
Z8'6-2018,2018-06-28
DDATE 	26mar2017	  VAT:,2017-03-26
20O6  Feb  9,2006-02-09
DATE =081126  Total:,2026-11-08
26'4-O9,2009-04-26
1.3/20'22,2022-03-01
Dt =	17'08/2004,2004-08-17
2001'08/22,2001-08-22
10 February 2011,2011-02-10
17-2002,2002-07-01
Txn =  10'9 14    att 10:23,2014-09-10
On -	5 08 19	  at 10:23,2019-08-05
2025 Apr 1   at 10:23,2025-04-13
23/8.26,2026-08-23
O8.11/0O,2000-11-08
09 12-0119,2019-12-09
26	Aug	2026,2026-08-26
311.2011,2011-01-31
1OAppril2024,2024-04-10
On -	31	dcembeer2019	  VAT:,2019-12-31
Zl	January	20,2020-01-21
5	july	08,2008-07-05
03423,2023-04-03
7'06O6    at 10:23,2006-06-07
On   25october2004    Ref: 12345,2004-10-25
B1january2017,2017-01-31
15december22,2022-12-15
B 0102,2002-01-08
1812.2010,2010-12-18
D:  02-612   at 10:23,2012-06-02
2910/14,2014-10-29
261Z'20'08,2008-12-26
Txn -  8/07-21    at 10:23,2021-07-08
27 Otober 2016,2016-10-27
On=12.B-'24  Ref: 12345,2024-03-12
30'1202,2002-12-30
1.2/20003,2003-02-01
04'122015,2015-12-04
On -	23	January	200	  Total:,2007-01-23
2014 feb 13,2014-02-13
DATE   27.7.2007    at 10:23,2007-07-27
Txn: 19'7'12,2012-07-19
21	February	2020,2020-02-21
237-02,2002-07-23
Issued   Z0Z2feb22    VAT:,2022-02-22
Txn  -  29	june	'08,2008-06-29
10  oct  20'23,2023-10-10
9-4-25,2025-04-09
23.5/20,2020-05-23
9'01 2O00,2000-01-09
16  au9ust  2O2O,2020-08-16
04 ct 22,2022-10-04
28August2018,2018-08-28
DATE  1'5''25   Total,2025-05-01
D::11 Dec 1G,2016-12-11
On:	236.18	  T0tal:,2018-06-23
'19/04.'19,2019-04-19
Txn: 11may2002   Ref: 12345,2002-05-11
Txn 	23	april	20O0	  Tota1:,2000-04-23
15-6.20,2020-06-15
12'8.2022,2022-08-12
0Z.6'20018,2018-06-02
2008	May	1,2008-05-12
29  december  'l5,2015-12-29
On -14AugZ003,2003-08-14
27June20'06,2006-06-27
2o august 20Z4,2024-08-20
09.4/20'19,2019-04-09
Issueed   12.09-'00,2000-09-12
On = 2Z3-2009   Total:,2009-03-22
161/2013,2013-01-16
07 Jul 2021,2021-07-07
02-01Z000,2000-01-02
118/14,2014-08-11
20 082026,2026-08-20
13/09''O4,2004-09-13
Txn 	21	feb	16	  Total:,2016-02-21
3/4-2007,2007-04-03
23'7 2003,2003-07-23
13 march 25,2025-03-13
Dt 2  Jun  07  Ref: 12345,2007-06-02
On =8-O7-2022  at l0:23,2022-07-08
17-09 2o19,2019-09-17
2O Oct 19,2019-10-20
Z0'Z3/04 21,2023-04-21
2804 11,2011-04-28
25November02,2002-11-25
ZNov2014,2014-11-02
D::11	0ct	21  at 10:23,2021-10-11
1G-5.05,2005-05-16
D:   26'12'16    Ref: 12345,2016-12-26
20-403,2003-04-20
02/8-2016,2016-08-02
22February20011,2011-02-22
8february26,2026-02-08
23 0ctober 2018,2018-10-23
14-4-14,2014-04-14
24'515,2015-05-24
Dt -  144/7O3    at  10:23,2003-07-14
30.11'009,2009-11-30
7n ov2009,2009-11-07
21 october 20o,2020-10-21
04december2002,2002-12-04
D:: 17.1.25   Total:,2025-01-17
20'14'06.30,2014-06-30
9-3-2007,2007-03-09
Issued -08901  Total:,2001-09-08
008/1024,2024-10-08
45eep2009,2009-09-04
Z6.10/10,2010-10-26
DATE:	Z22.608,2008-06-22
22otober201Z,2012-10-22
11.10-2013,2013-10-11
13July2009,2009-07-13
10	ju1	2009,2009-07-10
15.9.2019,2019-09-15
Txn -  04	m ay	20O2,2002-05-04
DATE =	9october20'18	  TotaI:,2018-10-09
0'12 06'28,2012-06-28
Dt =	0455eptember11	  VAT:,2011-09-04
10/01.00,2000-01-10
211J un05,2005-06-21
D: - 17	May	20'12   at 10:2B,2012-05-17
0nn:  1Z  Sep  '14    Total:,2014-09-12
14'12'20'21,2021-12-14
20 Jan 2021,2021-01-20
29 Apr 2026,2026-04-29
28decO7,2007-12-28
1.O3'10,2010-03-01
ZO1220'10,2010-12-20
On -  20'1I-2002    VAT:,2002-11-20
23  D ecembeer  2015,2015-12-23
09.09 2009,2009-09-09
Txn =1807-2015   Ref: 12345,2015-07-18
19'5.2018,2018-05-19
Issued  12	Jan	2004   at 10:23,2004-01-12
D: 	23	February	2008	  Total:,2008-02-23
0S-01-13,2013-01-05
08 o6-O9   at 10:23,2009-06-08
23JulZ5,2025-07-23
3o nov 24,2024-11-30
16-3-15,2015-03-16
Dt - 2O'09august2   at 10:223,2009-08-02
Dt =2 may 2007  Total:,2007-05-29
4-01 2007   Total:,2007-01-04
Dt 	8-06 24	  Total:,2024-06-08
3OJu12003,2003-07-30
0882014,2014-08-08
Txn  20 11/02   at 1O:23,2002-11-20
28Oct0ber9,2009-10-28
Z015-07'16,2015-07-16
23.01/26,2026-01-23
31.032007,2007-03-31
30-055/24,2024-05-30
D: = 29janZ019   Ref: 12345,2019-01-29
22.04'2O24,2024-04-22
29July006,2006-07-29
18/4-'24  at 10:23,2024-04-18
7..1020Z6,2026-10-07
23 J un 12,2012-06-23
601'2025   VAT:,2025-01-06
3012-'10,2010-12-30
06-04.17,2017-04-06
27  october  2026,2026-10-27
11  may  24,2024-05-11
1762016,2016-06-17
DATE:	Oct0er200	  Ref:: 12345,2009-10-06
D: -1 sep 20'09  at 10:23,2009-09-01
31  Jul  '20'2O,2020-07-31
22'08'20'01,2001-08-22
12 July 2O03	  at 10:23,2003-07-12
1B october '17,2017-10-18
6  m ar  2003,2003-03-06
20'1S	jan	11,2015-01-11
Z019 august 4,2019-08-04
127.'00,2000-07-12
19 September 2005	  Total:,2005-09-19
301/2008,2008-01-30
26/222,2022-02-26
D: =Z8 Dec '14  Ref: 12345,2014-12-28
7 May 2002,2002-05-07
1O2'2025,2025-02-10
Z6-07 2004,2004-07-26
24 112-2004,2004-12-24
270ct20'13,2013-10-27
09'09'13,2013-09-09
24.0520'08,2008-05-24
27Jul'25  VAA:,2025-07-27
DATE  2022'10.31   Total:,2022-10-31
0812'202O,2020-12-08
Z8Oct2017,2017-10-28
11 june 20'16,2016-06-11
16  february  20,2020-02-16
Dt -	16 Nov 2026	  Ref: 12345,2026-11-16
04 4-06,2006-04-04
Issued -	08Sep2015	  T0tal:,2015-09-08
Dt   2022  April  4,2022-04-04
233Decembber2008,2008-12-23
18Dec20'05,2005-12-18
DATE =31'10''18  at 10:23,2018-10-31
DATEE:	14 D ecember 20'1G	  Total:,2016-12-14
18'02/24,2024-02-18
6MayZ1   at 10:23,2021-05-06
Z1'20'01,2001-01-02
Dt =	05 May 11,2011-05-05
14jul2019,2019-07-14
28 august 25,2025-08-28
07	sep	'17,2017-09-07
DATE  07	Jun	18   a o:223,2018-06-07
24 A pril Z0'06,2006-04-24
DATE  208apr14   Total:,2008-04-14
On: 9	ju1	2026   Ref: 12345,2026-07-09
03 october  2000,2000-10-03
29'6-16,2016-06-29
27  feb  ZO15,2015-02-27
28 6 2O'13,2013-06-28
05  November  '10,2010-11-05
13feb2002,2002-02-13
10.6-ZO02,2002-06-10
t = 9 12O00   at 10:23,2000-01-09
16Au920226,2026-08-16
D: = 22 July 2011   at 10:23,2011-07-22
On:	01.O6/2O'23	  VAT:,2023-06-01
18-B.200O6,2006-03-18
D: -3O 7.2001  VAT:,2001-07-30
23'07'2020,2020-07-23
D: - 2O	Au9	2019   at 10:23,2019-08-20
3 4/'06,2006-04-03
02.04.2025,2025-04-02
Issued:5/06-14,2014-06-05
24 November 201,2013-11-24
On =  20/0920220,2020-09-20
7-10.20l6,2016-10-07
On 14'01 24  Ttal:,2024-01-14
D:   25	May	00    Ref: 12345,2000-05-25
O6-05 20'17,2017-05-06
2701.12,2012-01-27
19ju12O17,2017-07-19
5	June	12,2012-06-05
27 Jan 2o21,2021-01-27
20'1806'30,2018-06-30
2013 08 16,2013-08-16
4	Nov	10,2010-11-04
D: -	18	a pril	l6	  VAT:,2016-04-18
On =  02 09 07    at 10:23,2007-09-02
3 2-2010,2010-02-03
Dt =	9	September	l9	  VAT:,2019-09-09
28 Jan 20'O7,2007-01-28
On =27January2019  VAT:,2019-01-27
2007-08'01,2007-08-01
17 september 13,2013-09-17
Dt =  138 2    at 10:23,2024-08-13
Dt:  30June13    at 10:23,2013-06-30
10	October	20'08,2008-10-10
On =	Z.4-2015	  Totaal:,2015-04-02
Txn -7  D ec  00   Ref: 12345,2000-12-07
28	m arch	'22    at 10:23,2022-03-28
Dt:5/12'01  at 10:23,2001-12-05
O3	April	00,2000-04-03
On 16  dec  21,2021-12-16
26  Sep  2013,2013-09-26
Dt  22 Feb 21,2021-02-22
12 aug 13,2013-08-12
13february21,2021-02-13
30/4.2000,2000-04-30
09 Novembber 13,2013-11-09
23N ovember0I,2001-11-23
Issued 	2O  November  03	  Ref: 12B45,2003-11-20
20/7-22,2022-07-20
D: = 02 ar 2020   Total:,2020-04-02
0ISeptember'08,2008-09-01
D:: 2024 M ar 28,2024-03-28
04.10 17,2017-10-04
Issued: 29 M ay 2003   VAT:,2003-05-29
24.8/14,2014-08-24
27 0v Z5,2025-11-27
12-3'08,2008-03-12
D:  1/2.I7   at 10:23,2017-02-01
I901/04,2004-01-19
15jan'08,2008-01-15
2BMay09,2009-05-28
18/05'14,2014-05-18
On =	09prilZ012	   VAT:,2012-04-09
140520199,2019-05-14
Issued  18-12O12,2012-01-18
Issued 2022'10-18  VAT:,2022-10-18
DATE: 16 A pr 20'02   at 10:Z3,2002-04-16
2ofe bruary15,2015-02-20
9 d ecember 0,2003-12-09
Txn:03  may   00  VAT:,2000-05-03
Issued -  20017/10 07    at 1O:23,2017-10-07
177october2015,2015-10-17
On  -B1.07/04  at lO:23,2004-07-31
20-02'04,2004-02-20
11''1222,2022-12-11
15/01-7,2017-01-15
0410/07,2007-10-04
09/8 '14,2014-08-09
DDt - 4.06-20005   at 10:23,2005-06-04
B1  May  20113,2013-05-31
DATE -1 06 24,2024-06-01
25 5ep 12  VAT:,2012-09-25
Dt 27-6 '2  Ref:: 12345,2022-06-27
Dt 11 5/25  at 0:2B,2025-05-11
7 Mar 2004,2004-03-07
l6	February	'12,2012-02-16
2011November19,2011-11-19
On - 15 08-13    Ref: 1234S,2013-08-15
O1/06-06,2006-06-01
ZBaugust'22,2022-08-28
O2'4.2OO0,2000-04-02
6'022 15,2015-02-06
2 feb '13,2013-02-02
2B j an 17    Ref: 12B45,2017-01-28
09	Augus	07,2007-08-09
28 Jun 2013,2013-06-28
00325,2025-03-30
23/8 2007,2007-08-23
14november'07,2007-11-14
10-7-2026,2026-07-10
D::12  jul  2012  VAT:,2012-07-12
DATE = 044-05.05    Ref: 12345,2005-05-04
25julZ001,2001-07-25
On 2o--02'20'O7  Ref: 1234S,2007-02-20
111 5/2010,2010-05-11
23  february  0O,2000-02-23
23-0309,2009-03-23
10Sptember2O0SS,2005-09-10
11 jul 2004    Total:,2004-07-11
lssued =	17/01-Z0119	  VAT:,2019-01-17
D:  2013 5'2,2013-05-22
D: - 2022-6.200,2022-06-20
131220'19,2019-12-13
20'21  November  15  VAT:,2021-11-15
5'10/200S,2005-10-05
DATE =  19  Aug  03    VAT:,2003-08-19
02  A pr  2025	  Ref: 12345,2025-04-02
On =	01 1-2005	  VAT:,2005-01-01
10August2015,2015-08-10
Issued  28-1.21   VAT:,2021-01-28
10  may  08,2008-05-10
13 Spteember 26,2026-09-13
Z9/82026,2026-08-29
