input,target,pred,ok
11-0620,2020-06-11,2020-06-11,1
DATE:  29  5ep  06    Ref: 1235,2006-09-29,2006-09-29,1
D:   2021February12    Total:,2021-02-12,2021-02-12,1
D: 	6 june 2011,2011-06-26,2011-06-06,0
Dt  102'20'17,2017-02-10,2017-02-10,1
Txn - 17	Au9	11,2011-08-17,2011-08-17,1
On -	25	m ay	2011	  at l0:23,2011-05-25,2011-05-25,1
31/10-'2,2002-10-31,2022-10-31,0
D: 05'o1-20'02  Ref: 12345,2002-01-05,2002-01-05,1
16/12-2G,2026-12-16,2026-12-16,1
28.09 '26,2026-09-28,2026-09-28,1
2015/316,2015-03-16,2015-03-16,1
2007.11'B,2007-11-08,2007-11-03,0
On - 5N ov2S,2025-11-05,2025-11-05,1
27	n ov2014,2014-11-27,2014-11-27,1
D::  22February2022    VAT:,2022-02-22,2022-02-22,1
15janZ023,2023-01-15,2023-01-15,1
3'12013,2013-01-03,2013-01-03,1
Txn -	19	noember	l3	  Ref: 12345,2013-11-19,2013-11-19,1
DATE -  24520'18    at 10:23,2018-05-24,2018-05-24,1
DAATE = 29july'l3   at 10:23,2013-07-29,2013-07-29,1
1  Apr  200O,2000-04-01,2000-04-01,1
Dt:	5  jan  07	  otal:,2007-01-05,2007-01-05,1
DATE    16 January Z0I6    at 10:23,2016-01-16,2016-01-16,1
DATE -  1-0120'24    att 10:23,2024-01-10,2024-01-01,0
12Jul20'15,2015-07-12,2015-07-12,1
20	Jan	2023,2023-01-20,2023-01-20,1
26April07,2007-04-26,2007-04-26,1
20'25-3'G,2025-03-06,2025-03-06,1
Dt =	1B 02 2019	  Total:,2019-02-13,2019-02-18,0
On =  13'12 O6   VAT:,2006-12-13,2006-12-13,1
06  september  05,2005-09-06,2005-09-06,1
14 11 20'04,2004-11-14,2004-11-14,1
Dt:	28july2025	  T0taI:,2025-07-28,2025-07-28,1
09-08.'12,2012-08-09,2012-08-09,1
19	Mar	2000,2000-03-19,2000-03-19,1
DATE =  13 J1 Z1    VAT:,2021-07-13,2021-07-13,1
DATE: 9 Jan 2006   Total:,2006-01-09,2006-01-09,1
13'03--2o14,2014-03-13,2014-03-13,1
30 oct '19,2019-10-30,2019-10-30,1
Issued:25november2005  Total:,2005-11-25,2005-11-25,1
229 Jun 20014,2014-06-29,2014-06-29,1
O2	july	'I2,2012-07-02,2012-07-02,1
Txn -  06	december	22    Total:,2022-12-06,2022-12-06,1
On 27 august 03,2003-08-27,2003-08-27,1
10'01'20000,2000-01-10,2000-01-10,1
Txn -  l58/20O6    VAT:,2006-08-15,2006-08-15,1
Txn 2020.02'24  Ref: 12345,2020-02-24,2020-02-24,1
Txn -  25.1120l9    at 10:23,2019-11-25,2019-11-25,1
16 Aug 2014,2014-08-16,2014-08-16,1
5 5.11    Ref: l2345,2001-05-15,2011-05-05,0
212 Nov 17,2012-11-17,2012-11-17,1
04.2.06,2006-02-04,2006-02-04,1
Txn -  125epp20'16    VAT:,2016-09-12,2016-09-12,1
D::26 january 2025  T0tal:,2025-01-26,2025-01-26,1
25 m ar 2o19,2019-03-25,2019-03-25,1
D: -20oct2022,2022-10-20,2022-10-20,1
15-1-2012,2012-01-15,2012-01-15,1
12AprZ010,2010-04-12,2010-04-12,1
'20'20  Dec  14,2020-12-14,2020-12-14,1
n - 08-120'07   VAT:,2007-01-08,2007-01-08,1
19Feb20144,2014-02-19,2014-02-19,1
02/082005,2005-08-02,2005-08-02,1
12.12/20''23,2023-12-12,2023-12-12,1
Txn =25/10-Z004  Total:,2004-10-25,2004-10-25,1
Txn =  1Z-02'16    VAT:,2016-02-12,2016-02-12,1
20/10.20'12,2012-10-20,2012-10-20,1
10.10 20,2020-10-10,2020-10-10,1
3Od ecember03,2003-12-30,2003-12-30,1
D::	1BOtober00	  Total:,2000-10-13,2000-10-18,0
Txn= 11	may	05,2005-05-11,2005-05-11,1
On -  l12.20220    Total:,2020-02-11,2020-02-12,0
8062000,2000-06-08,2000-06-08,1
Issued 		15 Jan 2026	  Ref:  123455,2026-01-15,2026-01-15,1
19	J aanuary	2023,2023-01-19,2023-01-19,1
Dt = 07	5ep	2010   Reef: 12B45,2010-09-07,2010-09-07,1
O5  january  26,2026-01-05,2026-01-05,1
31 December 20'14,2014-12-31,2014-12-31,1
On:  27 August '20'20,2020-08-27,2020-08-27,1
'20'20  Jul  26,2020-07-26,2020-07-26,1
17	auug	2009,2009-08-17,2009-08-17,1
7'6 17,2017-06-07,2017-06-07,1
16april2001,2001-04-16,2001-04-16,1
15 may 09,2009-05-15,2009-05-15,1
9 feb 12,2012-02-09,2012-02-09,1
10 2/2015,2015-02-10,2015-02-10,1
12  jan  2006,2006-01-12,2006-01-12,1
31aug'23,2023-08-31,2023-08-31,1
DATE: 5.09'18   Tota:,2018-09-05,2018-09-05,1
07May200O,2000-05-07,2000-05-07,1
On   1S.062009    VAT:,2009-06-15,2009-06-15,1
2024 m ar 4,2024-03-04,2024-03-04,1
09	A ril	2024,2024-04-09,2024-04-09,1
24-1.'23,2023-01-24,2023-01-24,1
14/10-2002,2002-10-14,2002-10-14,1
Tn  201G'1 24   Total:,2016-01-24,2016-01-24,1
9-4'06,2006-04-09,2006-04-09,1
30'8-2017,2017-08-30,2017-08-30,1
2o n ov 10,2010-11-20,2010-11-20,1
21913,2013-09-21,2013-09-21,1
On =  1october16    at 10:23,2016-10-01,2016-10-01,1
21Mar2o2o,2020-03-21,2020-03-21,1
12May00,2000-05-12,2000-05-12,1
04 G''222,2022-06-04,2022-06-04,1
18  ot  2012,2012-10-18,2012-10-18,1
29.03.00,2000-03-29,2000-03-29,1
15	january	2013,2013-01-15,2013-01-15,1
DATE   2022Jul22    VAT:,2022-07-02,2022-07-22,0
11/B'20'13,2013-08-11,2013-08-11,1
27  Oct  20'o6,2006-10-27,2006-10-27,1
D:   202S  dec  10    at l0:23,2025-12-10,2025-12-10,1
12	dec	05,2005-12-12,2005-12-12,1
Txn -03 aug 09  Tol:,2009-08-03,2009-08-03,1
Issued =  28-1'Z006    VAT:,2006-01-28,2006-01-28,1
D: 27/099'19,2019-09-27,2019-09-27,1
23  Dec  20'13,2013-12-23,2013-12-23,1
Dt:  19  j une  201    at I0:2,2015-06-19,2011-06-19,0
22	m arr	2017,2017-03-22,2017-03-22,1
2015/06-08,2015-06-08,2015-06-08,1
02/2 2020,2020-02-02,2020-02-02,1
04.4/2011,2011-04-04,2011-04-04,1
269'2O21,2021-09-26,2021-06-29,0
Txn:  06 Jan 20'01    Ref: 12345,2001-01-06,2001-01-06,1
24 5ep 2014,2014-09-24,2014-09-24,1
15 Feb 20110,2010-02-15,2010-02-15,1
04  Nov  '01,2001-11-04,2001-11-04,1
30'10.16,2016-10-30,2016-10-30,1
Txn  10 M ay 02,2002-05-10,2002-05-10,1
1.6''23,2023-06-01,2023-06-01,1
D: =	07/05 2010	 at 10:23,2010-05-07,2010-05-07,1
15Apr20004,2004-04-15,2004-04-15,1
11   February  2023,2023-02-11,2023-02-11,1
14.90o,2000-09-14,2000-09-14,1
Z4 10 2012,2012-10-24,2012-10-24,1
15-10.04,2004-10-15,2004-10-15,1
o1-o5'2001,2001-05-01,2001-05-01,1
16'04-04,2004-04-16,2004-04-16,1
6/12-2000,2000-12-06,2000-12-06,1
Isssued =20 June 20'26  VAT:,2026-06-20,2026-06-20,1
TTxn  6Au9ust14   Total:,2014-08-06,2014-08-06,1
DATE 	18 7/16	  Total::,2016-07-18,2016-07-18,1
Issued - 4Mar2023,2023-03-04,2023-03-04,1
On:20'04.2019,2019-04-20,2019-04-20,1
Txn:29mar2O'12  Total:,2012-03-29,2012-03-29,1
8/O72006,2006-07-08,2006-07-08,1
5  may  2015,2015-05-05,2015-05-05,1
20'01'l2'6,2001-12-06,2001-12-06,1
DATE 25-12009  Ref: 12345,2009-01-25,2009-01-25,1
22'05-2006 Ref:: 12345,2006-05-22,2006-05-22,1
8/12-24,2024-12-08,2024-12-08,1
0503 022,2002-03-05,2022-03-05,0
15'042001,2001-04-15,2001-04-15,1
Issued =	o1/03.2020,2020-03-01,2020-03-01,1
18ja2O08,2008-01-18,2008-01-18,1
Z024 feb I8,2024-02-18,2024-02-18,1
23O2.2011,2011-02-23,2011-02-23,1
2392009,2009-09-23,2009-09-23,1
11	Mar	20'03,2003-03-11,2003-03-11,1
12'02''07,2007-02-12,2007-02-12,1
D:  =  08	June	2011    Ref: 12345,2011-06-08,2011-06-08,1
16.2.21,2021-02-16,2021-02-16,1
30	May	20'1B,2018-05-30,2013-05-30,0
11811'2022Z,2022-11-18,2022-11-18,1
28-8.Z017,2017-08-28,2017-08-28,1
Dt:  19Nov09    at l0:23,2009-11-19,2009-11-19,1
10.8 21,2021-08-10,2021-08-10,1
Txn = 2-12/01   Ref: 12345,2001-12-02,2001-12-02,1
1ssued: 3o  j nuary  2012   VAT:,2012-01-30,2012-01-30,1
Issued = 29'12.2001   Total:,2001-12-29,2001-12-29,1
23/04.'I2,2012-04-23,2012-04-23,1
08 0ct0ber 2015,2015-10-08,2015-10-08,1
On = 27/112O21  at 10:23,2021-11-27,2021-11-27,1
Issued =	3'4.15,2015-04-03,2015-04-03,1
200ctber2007,2007-10-20,2007-10-20,1
2O Feb 2025,2025-02-20,2025-02-20,1
Z3Dec202Z	  Ref: 12345,2022-12-23,2022-12-23,1
27October20'04,2004-10-27,2004-10-27,1
0SApr2011,2011-04-05,2011-04-05,1
201ODec28    Ref: 12345,2010-12-28,2010-12-28,1
282005,2005-08-02,2005-08-02,1
On = 10-09-2006   at 10:23,2006-09-10,2006-09-10,1
14 october 2023,2023-10-14,2023-10-14,1
D: 16  apr  '18,2018-04-16,2018-04-16,1
D: - 21 Feb '17   Total:,2017-02-21,2017-02-21,1
15'012OZ1,2021-01-15,2021-01-15,1
6.6/2013,2013-06-06,2013-06-06,1
17 5.2013,2013-05-17,2013-05-17,1
DATTE:  28 5'08,2008-05-28,2008-05-28,1
Dt  12/4'2oZ4   Total:,2024-04-12,2024-04-12,1
Issued =12  Aug  1Z  TotaI:,2012-08-12,2012-08-12,1
Issued 	1111.06,2006-11-11,2006-11-11,1
D:: 3.0300   Total:,2000-03-03,2000-03-03,1
9.03.2005,2005-03-09,2005-03-09,1
2018October22,2018-10-22,2018-10-22,1
D:: 10  February  2025   Ref: 12345,2025-02-10,2025-02-10,1
DATE 	14 Fe b 2018	  Total:,2018-02-14,2018-02-14,1
15/G.2007,2007-06-15,2007-06-15,1
256/21,2021-06-25,2021-06-25,1
20'05 Dec 11	  Total:,2005-12-11,2005-12-11,1
210Jan30,2010-01-30,2010-01-30,1
13.05/07,2007-05-13,2007-05-13,1
Dt   11Nov06,2006-11-11,2006-11-11,1
18  june  '12,2012-06-18,2012-06-18,1
Issued =  11 apr 2B    VAT:,2023-04-11,2023-04-11,1
17	Jun	20'2,2022-06-17,2022-06-17,1
Txn -8 8-2012  at 10:23,2012-08-08,2012-08-08,1
8-01/2o03,2003-01-08,2003-01-08,1
10'10/2020,2020-10-10,2020-10-10,1
03  nov  Z0'22,2022-11-03,2022-11-03,1
On =	26'11/'21	  Ref: 12B45,2021-11-26,2021-11-26,1
1oau918,2018-08-10,2018-08-10,1
14'o5.2008,2008-05-14,2008-05-14,1
Issued =	26-0602	  Ref: 12345,2002-06-26,2002-06-26,1
16/6.2001,2001-06-16,2001-06-16,1
Txn  6 Jun 20l8   at 10:23,2018-06-06,2018-06-06,1
2007	January	11,2007-01-11,2007-01-11,1
4 Nov Z0o1,2001-11-04,2001-11-04,1
27 november 2009,2009-11-27,2009-11-27,1
11NovZ6,2026-11-11,2026-11-11,1
On 	25 Jan l1,2011-01-25,2011-01-25,1
D:: 02O6/20l0   at 10:2B,2010-06-02,2010-06-02,1
'132-20'133,2013-02-13,2013-02-13,1
18jan23,2023-01-18,2023-01-18,1
D: -  30 October 'Z0,2020-10-30,2020-10-30,1
Dt:	25.8'25	  Ref: 12345,2025-08-25,2025-08-25,1
19'o724,2024-07-19,2024-07-19,1
29 j un 2G,2026-06-29,2026-06-29,1
19 J un 2017,2017-06-19,2017-06-19,1
28'072011,2011-07-28,2011-07-28,1
5 j anury 19,2019-01-05,2019-01-05,1
01 M ay 2012    Tootal:,2012-05-01,2012-05-01,1
20264'1B,2026-04-18,2026-04-13,0
On - 3/11/0   VAT:,2000-11-03,2000-11-03,1
Txn -23	Fe bruary	'15  Ref: 1234S,2015-02-23,2015-02-23,1
22September'09  at 1O:23,2009-09-22,2009-09-22,1
1O	Mar	2004,2004-03-10,2004-03-10,1
29 May '03,2003-05-29,2003-05-29,1
09 may 2008,2008-05-09,2008-05-09,1
Dt - 1Z.2 20'25   Total:,2025-02-12,2025-02-12,1
Txn =   30.1121    Ref: 12345,2021-11-30,2021-01-30,0
07-07-09,2009-07-07,2009-07-07,1
26'9//20,2020-09-26,2020-09-26,1
Dt -  13-03'20'04    at 10:23,2004-03-13,2004-03-13,1
03'8 03,2003-08-03,2003-08-03,1
13.10/09,2009-10-13,2009-10-13,1
8/10'2O005,2005-10-08,2005-10-08,1
28	mach2016,2016-03-28,2016-03-28,1
15 Jan O2,2002-01-15,2002-01-15,1
2OJu117,2017-07-20,2017-07-20,1
17 Fe buary 2011,2011-02-17,2011-02-17,1
l5	Jul	02,2002-07-15,2002-07-15,1
19	Dec	2026,2026-12-19,2026-12-19,1
Txn:	10.O4/2014,2014-04-10,2014-04-10,1
2024'12'18,2024-12-18,2024-12-18,1
Dt: 20/08-14   VAT:,2014-08-20,2014-08-20,1
08July08,2008-07-08,2008-07-08,1
Z.92001,2001-09-02,2001-09-02,1
30  August  16,2016-08-30,2016-08-30,1
19.02/23,2023-02-19,2023-02-19,1
Z55.5/08,2008-05-25,2008-05-25,1
9O4/20O0,2000-04-09,2000-04-09,1
25 October 25,2025-10-25,2025-10-25,1
29'6/1G,2016-06-29,2016-06-29,1
01'5-'01,2001-05-01,2001-05-01,1
15.5-20l6,2016-05-15,2016-05-15,1
204 A pril 12,2014-04-12,2004-04-12,0
DATE =  09/l114    at 10:23,2014-11-09,2014-11-09,1
7-2 2026,2026-02-07,2026-02-07,1
31j an19,2019-01-31,2019-01-31,1
28	Oct	19,2019-10-28,2019-10-28,1
Dt   25 November 02    Total:,2002-11-25,2002-11-25,1
DATE: 10 Nov '11   at 10:2B,2011-11-10,2011-11-10,1
Issued 1'6 'O0,2000-06-01,2000-06-01,1
8.10.2009,2009-10-08,2009-10-08,1
On  2019.06-2   Total:,2019-06-21,2019-06-02,0
7 jun 04,2004-06-07,2004-06-07,1
22augusst23	  at 1O:223,2023-08-22,2023-08-22,1
12 Junn 23,2023-06-12,2023-06-12,1
DATE = 19 Noovember  2001   at 0:23,2001-11-19,2001-11-19,1
Issued 	22 Jun 2009	  VAT:,2009-06-22,2009-06-22,1
Z7Feb25,2025-02-27,2025-02-27,1
15j un2016,2016-06-15,2016-06-15,1
4	feb	05,2005-02-04,2005-02-04,1
On 25	M ay	2014  Ref: l2345,2014-05-25,2014-05-25,1
2 j une 215,2015-06-02,2015-06-02,1
ZS  May  '01,2001-05-25,2001-05-25,1
22 02 09,2009-02-22,2009-02-22,1
DATE -2016-10/223  at 10:223,2016-10-23,2016-10-23,1
22  Dec  20l7,2017-12-22,2017-12-22,1
18/09.2018,2018-09-18,2018-09-18,1
20''06 7.26,2006-07-26,2006-07-26,1
1ssued:	201Sm ay20	  at 10:2,2015-05-20,2015-05-20,1
15A pr2013,2013-04-15,2013-04-15,1
30.1''19,2019-01-30,2019-01-30,1
01/042004,2004-04-01,2004-04-01,1
1 Apr 2023,2023-04-11,2023-04-01,0
2002/8/13,2002-08-13,2002-08-13,1
3O  jun  2018,2018-06-30,2018-06-30,1
1  sep  13,2013-09-01,2013-09-01,1
Dt -20.1l00  at 10:23,2000-11-20,2000-11-20,1
lo N ov '06,2006-11-10,2006-11-10,1
27 o7/06,2006-07-27,2006-07-27,1
25March11,2011-03-25,2011-03-25,1
23  May  2002,2002-05-23,2002-05-23,1
23'10-2025,2025-10-23,2025-10-23,1
29/12-'0o,2000-12-29,2000-12-29,1
01July07,2007-07-01,2007-07-01,1
309'20'15,2015-09-30,2015-09-30,1
07.503,2003-05-07,2003-05-07,1
15-1'09,2009-01-15,2009-01-15,1
2007-0B.14,2007-03-14,2007-08-14,0
24/0ZZ-2o18,2018-02-24,2018-02-24,1
Txn   21 6.2017    Total:,2017-06-21,2017-06-21,1
18/0B.22,2022-03-18,2022-08-18,0
111'6-2044,2014-06-11,2004-06-11,0
19'6.2019,2019-06-19,2019-06-19,1
D 04	Jan	2008  VAT:,2008-01-04,2008-01-04,1
Issued:19/l0/13  VAT:,2013-10-19,2013-10-19,1
6-72003,2003-07-06,2003-07-06,1
D: -	12/01/'26,2026-01-12,2026-01-12,1
Z7 02.04   at 1O:23,2004-02-27,2004-02-27,1
25  Ju1y  2O14,2014-07-25,2014-07-25,1
Issued =  29.10 2025    Total:,2025-10-29,2025-10-29,1
Dt: 08 12.2024   Reef: 12345,2024-12-08,2024-12-08,1
Txn: Z6 jun 2005   Ref: 2345,2005-06-26,2005-06-26,1
4 J an 2007,2007-01-04,2007-01-04,1
Issued -  01-12-2013    Total:,2013-12-01,2013-12-01,1
2008'06 22,2008-06-22,2008-06-22,1
1608/20'03,2003-08-16,2003-08-16,1
Txn   604.20'01   VAT:,2001-04-06,2001-04-06,1
12'll2.13,2013-12-12,2013-12-12,1
DATEE - 15'07'24   Ref: 1234,2024-07-15,2024-07-15,1
10.8.21,2021-08-10,2021-08-10,1
20dec'05,2005-12-20,2005-12-20,1
l7	Mar	'11,2011-03-17,2011-03-17,1
12 0ctober '20,2020-10-12,2020-10-12,1
D: -	09-11 08,2008-11-09,2008-11-09,1
DATE -14	Oct	23  Ref: 12345,2023-10-14,2023-10-14,1
28.03/14,2014-03-28,2014-03-28,1
069'20'17,2017-09-06,2017-09-06,1
Issued:  13 Nov Z0'O9,2009-11-13,2009-11-13,1
6/04 20'10,2010-04-06,2010-04-06,1
Dt -20Jan01  Total:,2001-01-20,2001-01-20,1
Txn:	20'2'2/06	  Ref: 12345,2022-02-06,2022-02-06,1
Txn =	21'082019	  at 10:23,2019-08-21,2019-08-21,1
28-04/2024,2024-04-28,2024-04-28,1
'Z0 Sep '20'20,2020-09-20,2020-09-20,1
'04Sep'04,2004-09-04,2004-09-04,1
0n -	20 may 2008	  VAT:,2008-05-20,2008-05-20,1
03.11-20O9,2009-11-03,2009-11-03,1
201O 9'O4,2010-09-04,2010-09-04,1
21'4/20'22,2022-04-21,2022-04-21,1
07April2007,2007-04-07,2007-04-07,1
D:   O6'0I-14    Ref: 12345,2014-01-06,2014-01-06,1
On =	18 11.2012	  Total:,2012-11-18,2012-11-18,1
Dt = 24.03'2S   at 10:23,2025-03-24,2025-03-24,1
D: -	1B  Dec  2010	  at 10:23,2010-12-18,2010-12-18,1
DATE:: 4/620'10  at 10:23,2010-06-04,2010-06-04,1
17  feb  00,2000-02-17,2000-02-17,1
13 Apr 04     Total:,2004-04-13,2004-04-13,1
021020'07,2007-10-02,2007-10-02,1
31'3-20'08,2008-03-31,2008-03-31,1
2 Aug 2004   Total:,2004-08-12,2004-08-02,0
Dt-  16-08-22    Total:,2022-08-16,2022-08-16,1
Txn =  30  Apr  2011,2011-04-30,2011-04-30,1
12 Dec 220,2020-12-12,2020-12-12,1
17	jun	20'01,2001-06-17,2001-06-17,1
On -27 0B/17  Total:,2017-03-27,2017-08-27,0
Txn:	31  October  2026	  at 10:23,2026-10-31,2026-10-31,1
Txn 3Novemer2013  VAT:,2013-11-03,2013-11-03,1
18-5'23    Ref: 1234S,2023-05-18,2023-05-18,1
Dt - 14 marrch 08   at l0:23,2008-03-14,2008-03-14,1
On:	Z4-05.06	  VT:,2006-05-24,2006-05-24,1
On = 23  jun  03,2003-06-23,2003-06-23,1
DATE -	4'1 26	  VAT:,2026-01-04,2026-01-04,1
1906'2022,2022-06-19,2022-06-19,1
2 october '23,2023-10-02,2023-10-02,1
1-10-12    at 10:23,2012-10-15,2012-10-01,0
10 01/2017,2017-01-10,2017-01-10,1
54.'07	  T0tal:,2007-04-05,2007-04-05,1
3O September 20o2	  Ref: 1234S,2002-09-30,2002-09-30,1
07oct2005,2005-10-07,2005-10-07,1
D:   1210'2019    at 10:23,2019-10-12,2019-10-12,1
23 102023,2023-10-23,2023-10-23,1
DATE =  22'O6 05,2005-06-22,2005-06-22,1
28-9'20'21,2021-09-28,2021-09-28,1
09'4 20OB,2003-04-09,2003-04-09,1
1oapril20'224,2024-04-10,2024-04-10,1
Issued =	7 jan 2024,2024-01-07,2024-01-07,1
2001-04'2,2001-04-24,2001-04-02,0
Txn:	61 2017	  Total:,2017-01-06,2017-01-06,1
1.01'2024,2024-01-01,2024-01-01,1
On:	30-07''03	  Ref: 12345,2003-07-30,2003-07-30,1
01 may 2O00,2000-05-01,2000-05-01,1
071113,2013-11-07,2013-11-07,1
Dt =3O/8 12,2012-08-30,2012-08-30,1
29-12.20'25,2025-12-29,2025-12-29,1
On =17 0ct 15  Ref: 12345,2015-10-17,2015-10-17,1
25/06/'07,2007-06-25,2007-06-25,1
DATE:	2016 12 Z9	  Total:,2016-12-29,2016-12-29,1
23'7/03,2003-07-23,2003-07-23,1
02'8-2O21,2021-08-02,2021-08-02,1
Issued =  25.11202GG    at 10:23,2026-11-25,2026-11-25,1
DATE -	29'112015	  Ref: 12345,2015-11-29,2015-11-29,1
19 June '07,2007-06-19,2007-06-19,1
14June2'000,2000-06-14,2000-06-14,1
25 10Z002,2002-10-25,2002-10-25,1
ZOl3	apr	9,2013-04-09,2013-04-09,1
Issued  25Jun2o25   at 1O:23,2025-06-25,2025-06-25,1
1 10-2011,2011-10-01,2011-10-01,1
14feb02,2002-02-14,2002-02-14,1
0n -  3O December l8    Total:,2018-12-30,2018-12-30,1
5Sep15,2015-09-05,2015-09-05,1
DATE -  21Jul2000,2000-07-21,2000-07-21,1
D:::	28 february   2007	  at 10:23,2007-02-28,2007-02-28,1
O9	Ot	09,2009-10-09,2009-10-09,1
6Jul20188,2018-07-26,2018-07-06,0
2	Oct	03,2003-10-02,2003-10-02,1
2017 August 0,2017-08-30,2017-08-10,0
Issue:  2014-09'1    VAT:,2014-09-01,2014-09-01,1
Dt -  6-06/O2    Total:,2002-06-06,2002-06-06,1
16  jan  01,2001-01-16,2001-01-16,1
Txn - 28 0621,2021-06-28,2021-06-28,1
25.7 2016,2016-07-25,2016-07-25,1
199September04,2004-09-19,2004-09-19,1
2008.8/24,2008-08-24,2008-08-24,1
07j an2006,2006-01-07,2006-01-07,1
DATEE Z00307'6,2003-07-06,2003-07-06,1
4/I2-17	  a 10:2B,2017-12-04,2017-12-04,1
20'1310.11,2013-10-11,2013-10-11,1
2711-12,2012-11-27,2012-11-27,1
12  march  '1S,2015-03-12,2015-03-12,1
15Au92026,2026-08-15,2026-08-15,1
24  july  22,2022-07-24,2022-07-24,1
10'01'03,2003-01-10,2003-01-10,1
Dt  2O Jul 05,2005-07-20,2005-07-20,1
On -  201309'15    VAT:,2013-09-15,2013-09-15,1
17'11.2O12,2012-11-17,2012-11-17,1
DAE - 3'9'2000   VAT:,2000-09-03,2000-09-03,1
Isssued: 2603/24   Ref:  12345,2024-03-26,2024-03-26,1
12 Nov 2O04,2004-11-12,2004-11-12,1
Issued -1'032026  at 10:23,2026-03-01,2026-03-01,1
06-6 16,2016-06-06,2016-06-06,1
Z0/32006,2006-03-20,2006-03-20,1
I8 june Z0Z6,2026-06-18,2026-06-18,1
D: - 03-09/2011   at 10:23,2011-09-03,2011-09-03,1
Dt =21/12.2O'16  at 10:23,2016-12-21,2016-12-21,1
On -311.20'05,2005-11-03,2005-11-03,1
11	fe b	03,2003-02-11,2003-02-11,1
On = 0S I0 2015   Tota1:,2015-10-05,2015-10-05,1
Issued = 19 sep 2022   VAT:,2022-09-19,2022-09-19,1
1312-20'09,2009-12-13,2009-12-13,1
Issued 	21-3'2023	  at 10:233,2023-03-21,2023-03-21,1
17	Fbruary	03,2003-02-17,2003-02-17,1
D: 	222'03O5	  Total:,2005-03-22,2005-03-22,1
DATE - 4  J un  10   Total:,2010-06-04,2010-06-04,1
18 april 20'06,2006-04-18,2006-04-18,1
29 n 0vv 01,2001-11-29,2001-11-29,1
2S O9-'02,2002-09-25,2002-09-25,1
I122020,2020-12-01,2020-12-01,1
D: -  28 A pr 2024   at 10:23,2024-04-28,2024-04-28,1
5 Nov 17,2017-11-05,2017-11-05,1
6  Occt  00,2000-10-06,2000-10-06,1
30/08.'15,2015-08-30,2015-08-30,1
DATE:	29 a pr 2009	  at 10:2,2009-04-29,2009-04-29,1
27d eceember20118,2018-12-27,2018-12-27,1
07 Jul 14,2014-07-07,2014-07-07,1
Txn    01	J un	20'2l    at 10:23,2021-06-01,2021-06-01,1
On - 28Mar2'0O0   VAT:,2000-03-28,2000-03-28,1
28 03-23,2023-03-28,2023-03-28,1
0n 	17Jul201	  VAT:,2016-07-17,2011-07-17,0
DATE:	3  oct  12	  at 10:23,2012-10-03,2012-10-03,1
DATTE =  29  Jul  00   at 10:23,2000-07-29,2000-07-29,1
13-5 2007,2007-05-13,2007-05-13,1
06.82015,2015-08-06,2015-08-06,1
18  may  2005,2005-05-18,2005-05-18,1
Dt: Z6  Sep  '16   Ref: 12345,2016-09-26,2016-09-26,1
Txn -	19-0-20'03	  Ref: 12345,2003-09-19,2003-06-19,0
27 Jan 'O6,2006-01-27,2006-01-27,1
20April2o15,2015-04-20,2015-04-20,1
D: 	o10ctZ0'21	  Total:,2021-10-01,2021-10-01,1
2001 Jun 29,2001-06-29,2001-06-29,1
25-01'09,2009-01-25,2009-01-25,1
DAT   002	November	2o'24    Ref: 2345,2024-11-02,2024-11-02,1
Txn 	9	Sep	26	  Ref: 12345,2026-09-09,2026-09-09,1
2003-O627,2003-06-27,2003-06-27,1
Txn = 21 5ep 00   T0tal:,2000-09-21,2000-09-21,1
02-10'20'20,2020-10-02,2020-10-02,1
20'09may1,2009-05-01,2009-05-01,1
111220255,2025-12-11,2025-12-11,1
12 Jun 2010,2010-06-12,2010-06-12,1
20 3 1B,2013-03-20,2013-03-20,1
11aug2013,2013-08-11,2013-08-11,1
18M ar2001,2001-03-18,2001-03-18,1
DATE =3Dec14  at 10:233,2014-12-03,2014-12-03,1
24Nov08   at 1o:23,2008-11-24,2008-11-24,1
01.0226   Ref: 12B4S,2026-02-01,2026-02-01,1
14	m ar	'15,2015-03-14,2015-03-14,1
DATE - 2	jun	'25,2025-06-02,2025-06-02,1
10 Au9 '00,2000-08-10,2000-08-10,1
2B nov 22,2022-11-28,2022-11-23,0
Dt =	21.2-2001	  at l0:2B,2001-02-21,2001-02-21,1
2019	m aarch	17   at 10:23,2019-03-17,2019-03-17,1
0S-3I8,2018-03-05,2018-03-05,1
2014 12ZO,2014-12-20,2014-12-20,1
20/10'Z017,2017-10-20,2017-10-20,1
1O 0ctober 2003,2003-10-10,2003-10-10,1
23  D ec  20'0Z,2002-12-23,2002-12-23,1
D: =28'0709  at 10:23,2009-07-28,2009-07-28,1
Dt =55-02 2o00  Ref: 12345,2000-02-05,2000-02-05,1
24 January 20,2020-01-24,2020-01-24,1
15april2002,2002-04-15,2002-04-15,1
19/032021,2021-03-19,2021-03-19,1
1May219,2019-05-01,2019-05-01,1
24.01/08   VAT:,2008-01-24,2008-01-24,1
D: =  05'0G'2002    VAT::,2002-06-05,2002-06-05,1
Txn = 22 dec 2o08   Total:,2008-12-22,2008-12-22,1
01	Fe b	06,2006-02-01,2006-02-01,1
D: 	12 aug 13	  VVAT:,2013-08-12,2013-08-12,1
20Jul200O0,2000-07-20,2000-07-20,1
Z3 dec 2006,2006-12-23,2006-12-23,1
